 -- listing scanned & parsed classes -- 
  [0] commands/HelloWorldCommand | flags: 33
  [37] gov/nasa/jpf/shell/commands/TestCommand$AppKiller | flags: 32
  [38] gov/nasa/jpf/shell/commands/VerifyCommand | flags: 33
  [39] gov/nasa/jpf/shell/listeners/TestCommandListener | flags: 1537
  [40] gov/nasa/jpf/shell/listeners/VerifyCommandListener | flags: 1537
  [41] gov/nasa/jpf/shell/panels/ConfigPanel | flags: 33
  [42] gov/nasa/jpf/shell/panels/ConfigPanel$1 | flags: 32
  [43] gov/nasa/jpf/shell/panels/ConfigPanel$2 | flags: 32
  [44] gov/nasa/jpf/shell/panels/ConfigPanel$3 | flags: 32
  [45] gov/nasa/jpf/shell/panels/ConfigPanel$4 | flags: 32
  [46] gov/nasa/jpf/shell/panels/ConfigPanel$4$1 | flags: 32
  [47] gov/nasa/jpf/shell/panels/ConfigPanel$ConfigTableModel | flags: 32
  [48] gov/nasa/jpf/shell/panels/LoggingPanel | flags: 33
  [49] gov/nasa/jpf/shell/panels/LoggingPanel$1 | flags: 48
  [50] gov/nasa/jpf/shell/panels/LoggingPanel$1$1 | flags: 32
  [51] gov/nasa/jpf/shell/panels/LoggingPanel$1$2 | flags: 32
  [52] gov/nasa/jpf/shell/panels/LoggingPanel$1$3 | flags: 32
  [53] gov/nasa/jpf/shell/panels/LoggingPanel$1$4 | flags: 32
  [54] gov/nasa/jpf/shell/panels/LoggingPanel$2 | flags: 32
  [55] gov/nasa/jpf/shell/panels/LoggingPanel$2$1 | flags: 32
  [56] gov/nasa/jpf/shell/panels/LoggingPanel$CenteredCellRenderer | flags: 32
  [57] gov/nasa/jpf/shell/panels/LoggingPanel$ErrorInfo | flags: 32
  [58] gov/nasa/jpf/shell/panels/LoggingPanel$ErrorInfo2Cell | flags: 1056
  [59] gov/nasa/jpf/shell/panels/LoggingPanel$ErrorTableModel | flags: 32
  [60] gov/nasa/jpf/shell/panels/LoggingPanel$ErrorType | flags: 16433
  [61] gov/nasa/jpf/shell/panels/PropertiesPanel | flags: 33
  [62] gov/nasa/jpf/shell/panels/PropertiesPanel$1 | flags: 32
  [63] gov/nasa/jpf/shell/panels/PropertyDocument | flags: 32
  [64] gov/nasa/jpf/shell/panels/ReportPanel | flags: 49
  [65] gov/nasa/jpf/shell/panels/ReportPanel$1 | flags: 32
  [66] gov/nasa/jpf/shell/panels/ReportPanel$2 | flags: 32
  [67] gov/nasa/jpf/shell/panels/ReportPanel$3 | flags: 32
  [68] gov/nasa/jpf/shell/panels/ReportPanel$3$1 | flags: 32
  [69] gov/nasa/jpf/shell/panels/ReportPanel$TopicListModel | flags: 32
  [70] gov/nasa/jpf/shell/panels/ScriptDocument | flags: 32
  [71] gov/nasa/jpf/shell/panels/ScriptPanel | flags: 33
  [72] gov/nasa/jpf/shell/panels/ScriptPanel$1 | flags: 32
  [73] gov/nasa/jpf/shell/panels/SearchGraphPanel | flags: 33
  [74] gov/nasa/jpf/shell/panels/SearchGraphPanel$1 | flags: 32
  [75] gov/nasa/jpf/shell/panels/SearchGraphPanel$2 | flags: 32
  [76] gov/nasa/jpf/shell/panels/SearchGraphPanel$3 | flags: 32
  [77] gov/nasa/jpf/shell/panels/SearchGraphPanel$4 | flags: 32
  [78] gov/nasa/jpf/shell/panels/TestConsolePanel | flags: 33
  [79] gov/nasa/jpf/shell/panels/TestConsolePanel$1 | flags: 32
  [80] gov/nasa/jpf/shell/panels/Topic | flags: 32
  [81] gov/nasa/jpf/shell/panels/TopicPublisher | flags: 33
  [82] gov/nasa/jpf/shell/panels/VerifyConsolePanel | flags: 33
  [83] gov/nasa/jpf/shell/panels/searchgraph/CGNode | flags: 33
  [84] gov/nasa/jpf/shell/panels/searchgraph/CGNode$1 | flags: 32
  [85] gov/nasa/jpf/shell/panels/searchgraph/EdgeInfo | flags: 33
  [86] gov/nasa/jpf/shell/panels/searchgraph/EdgeInfo$PathInfo | flags: 33
  [87] gov/nasa/jpf/shell/panels/searchgraph/NodeInfo | flags: 33
  [88] gov/nasa/jpf/shell/panels/searchgraph/PathItem | flags: 33
  [89] gov/nasa/jpf/shell/panels/searchgraph/PathItemComponent | flags: 1537
  [90] gov/nasa/jpf/shell/panels/searchgraph/PathList | flags: 33
  [91] gov/nasa/jpf/shell/panels/searchgraph/PathList$1 | flags: 32
  [92] gov/nasa/jpf/shell/panels/searchgraph/PathList$2 | flags: 32
  [93] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay | flags: 33
  [94] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$1 | flags: 32
  [95] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$1$1 | flags: 32
  [96] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Edge2Color | flags: 32
  [97] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Edge2String | flags: 32
  [98] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Edge2Stroke | flags: 32
  [99] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Node2Color | flags: 32
  [100] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Node2Outline | flags: 32
  [101] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Node2String | flags: 32
  [102] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Node2Stroke | flags: 32
  [103] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphDisplay$Node2Tip | flags: 32
  [104] gov/nasa/jpf/shell/panels/searchgraph/SearchGraphTracker | flags: 33
  [105] gov/nasa/jpf/shell/panels/searchgraph/SelectedEdgesPanel | flags: 33
  [106] gov/nasa/jpf/shell/panels/searchgraph/StateSelectedListener | flags: 1537
  [107] gov/nasa/jpf/shell/panels/searchgraph/TransitionEdgeInfo | flags: 33
  [108] gov/nasa/jpf/shell/propertyeditor/PopupMenu | flags: 33
  [109] gov/nasa/jpf/shell/propertyeditor/PopupMenu$1 | flags: 32
  [110] gov/nasa/jpf/shell/propertyeditor/PopupMenu$2 | flags: 32
  [111] gov/nasa/jpf/shell/propertyeditor/PopupMenu$3 | flags: 32
  [112] gov/nasa/jpf/shell/propertyeditor/PopupMenu$4 | flags: 32
  [113] gov/nasa/jpf/shell/util/ConsolePanel | flags: 33
  [114] gov/nasa/jpf/shell/util/ConsolePanel$1 | flags: 32
  [115] gov/nasa/jpf/shell/util/ConsolePanel$2 | flags: 32
  [116] gov/nasa/jpf/shell/util/ConsolePanel$3 | flags: 32
  [117] gov/nasa/jpf/shell/util/DistinctColorPool | flags: 33
  [118] gov/nasa/jpf/shell/util/DraggableTabPane | flags: 33
  [119] gov/nasa/jpf/shell/util/EditorPanel | flags: 33
  [120] gov/nasa/jpf/shell/util/EditorPanel$1 | flags: 32
  [121] gov/nasa/jpf/shell/util/EditorPanel$2 | flags: 32
  [122] gov/nasa/jpf/shell/util/EditorPanel$3 | flags: 32
  [123] gov/nasa/jpf/shell/util/EditorPanel$4 | flags: 32
  [124] gov/nasa/jpf/shell/util/EditorPanel$5 | flags: 32
  [125] gov/nasa/jpf/shell/util/EditorPanel$6 | flags: 32
  [126] gov/nasa/jpf/shell/util/EditorPanel$7 | flags: 32
  [127] gov/nasa/jpf/shell/util/EditorPanel$7$1 | flags: 32
  [128] gov/nasa/jpf/shell/util/EditorPanel$8 | flags: 32
  [129] gov/nasa/jpf/shell/util/EditorPanel$8$1 | flags: 32
  [130] gov/nasa/jpf/shell/util/EditorPanel$DocumentModifierListener | flags: 32
  [131] gov/nasa/jpf/shell/util/ErrorPanelHandler | flags: 33
  [132] gov/nasa/jpf/shell/util/FilterableText | flags: 33
  [133] gov/nasa/jpf/shell/util/FilterableTextComponent | flags: 33
  [134] gov/nasa/jpf/shell/util/GraphicsUtil | flags: 33
  [135] gov/nasa/jpf/shell/util/HyperlinkEditorDocument | flags: 33
  [136] gov/nasa/jpf/shell/util/HyperlinkEditorPane | flags: 33
  [137] gov/nasa/jpf/shell/util/HyperlinkEditorPane$1 | flags: 32
  [138] gov/nasa/jpf/shell/util/HyperlinkEditorPane$2 | flags: 32
  [139] gov/nasa/jpf/shell/util/JointOwnership | flags: 33
  [140] gov/nasa/jpf/shell/util/LinkDestination | flags: 33
  [141] gov/nasa/jpf/shell/util/ProgressTrackerUI | flags: 33
  [142] gov/nasa/jpf/shell/util/ProgressTrackerUI$JPFAdapter | flags: 32
  [143] gov/nasa/jpf/shell/util/Range | flags: 33
  [144] gov/nasa/jpf/shell/util/RunCommandPanel | flags: 33
  [145] gov/nasa/jpf/shell/util/RunCommandPanel$1 | flags: 32
  [146] gov/nasa/jpf/shell/util/RunCommandPanel$1$1 | flags: 32
  [147] gov/nasa/jpf/shell/util/ShellPropertyUtil | flags: 33
  [148] gov/nasa/jpf/shell/util/SpringUtilities | flags: 33
  [149] gov/nasa/jpf/shell/util/StreamDisplay | flags: 33
  [150] gov/nasa/jpf/shell/util/StreamDisplay$StreamReader | flags: 32
  [151] gov/nasa/jpf/shell/util/TabTransferrable | flags: 32
  [152] gov/nasa/jpf/shell/util/Tuple | flags: 33
  [153] gov/nasa/jpf/shell/util/Tuple3D | flags: 33
  [154] gov/nasa/jpf/shell/util/hyperlinks/BasicHyperLinkDecorator | flags: 33
  [155] gov/nasa/jpf/shell/util/hyperlinks/HyperlinkDecorator | flags: 1537
  [156] gov/nasa/jpf/shell/util/hyperlinks/HyperlinkFileCache | flags: 33
  [157] gov/nasa/jpf/shell/util/hyperlinks/HyperlinkPattern | flags: 1537
  [158] gov/nasa/jpf/shell/util/hyperlinks/JavaSourceFileHyperlinkPattern | flags: 33
  [159] gov/nasa/jpf/shell/util/hyperlinks/StacktraceHyperlinkPattern | flags: 33
  [160] gov/nasa/jpf/shell/util/hyperlinks/StringMatcherHyperlinkPattern | flags: 1057
  [161] gov/nasa/jpf/shell/util/tabtearing/TabTransferData | flags: 33
  [162] panels/HelloWorldPanel | flags: 33
  [163] runnable/Bridge | flags: 32
  [164] runnable/Constants | flags: 32
  [165] runnable/Crossing | flags: 33
  [166] runnable/Deadlock | flags: 33
  [167] runnable/DiningPhil | flags: 33
  [168] runnable/DiningPhil$Fork | flags: 32
  [169] runnable/DiningPhil$Philosopher | flags: 32
  [170] runnable/Event | flags: 32
  [171] runnable/FirstTask | flags: 32
  [172] runnable/LongVerify | flags: 33
  [173] runnable/Person | flags: 32
  [174] runnable/Racer | flags: 33
  [175] runnable/Rand | flags: 33
  [176] runnable/RandomExample | flags: 33
  [177] runnable/SecondTask | flags: 32
  [178] runnable/T1 | flags: 32
  [179] runnable/T2 | flags: 32
  [180] runnable/TestExample | flags: 33
  [181] runnable/Torch | flags: 32
